"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"1","0","57","5727","35","Klamp","712"
"1","0","57","5727","38","Kletkamp","100"
"1","0","57","5727","48","Lütjenburg, Stadt"," 5 341"
"1","0","57","5727","55","Panker"," 1 446"
"1","0","57","5727","76","Schwartbuck","785"
"1","0","57","5727","82","Tröndel","375"
"1","0","57","5739","","Großer Plöner See",""
"1","0","57","5739","15","Dersau","851"
"1","0","57","5739","17","Dörnick","258"
"1","0","57","5739","22","Grebin","921"
"1","0","57","5739","32","Kalübbe","571"
"1","0","57","5739","45","Lebrade","599"
"1","0","57","5739","53","Nehmten","283"
"1","0","57","5739","65","Rantzau","335"
"1","0","57","5739","67","Rathjensdorf","493"
"1","0","57","5739","89","Wittmoldt","161"
"1","0","57","5747","","Preetz-Land",""
"1","0","57","5747","2","Barmissen","141"
"1","0","57","5747","10","Boksee","439"
"1","0","57","5747","11","Bothkamp","271"
"1","0","57","5747","23","Großbarkau","197"
"1","0","57","5747","31","Honigsee","461"
"1","0","57","5747","33","Kirchbarkau","767"
"1","0","57","5747","37","Klein Barkau","256"
"1","0","57","5747","42","Kühren","655"
"1","0","57","5747","46","Lehmkuhlen"," 1 349"
"1","0","57","5747","47","Löptin","294"
"1","0","57","5747","54","Nettelsee","426"
"1","0","57","5747","58","Pohnsdorf","442"
"1","0","57","5747","59","Postfeld","457"
"1","0","57","5747","66","Rastorf","852"
"1","0","57","5747","70","Schellhorn"," 1 536"
"1","0","57","5747","84","Wahlstorf","485"
"1","0","57","5747","86","Warnau","365"
"1","0","57","5755","","Probstei",""
"1","0","57","5755","3","Barsbek","558"
"1","0","57","5755","6","Bendfeld","210"
"1","0","57","5755","12","Brodersdorf","416"
"1","0","57","5755","18","Fahren","129"
"1","0","57","5755","20","Fiefbergen","560"
"1","0","57","5755","28","Höhndorf","400"
"1","0","57","5755","39","Köhn","828"
"1","0","57","5755","40","Krokau","423"
"1","0","57","5755","41","Krummbek","418"
"1","0","57","5755","43","Laboe"," 4 912"
"1","0","57","5755","49","Lutterbek","362"
"1","0","57","5755","56","Passade","347"
"1","0","57","5755","60","Prasdorf","457"
"1","0","57","5755","63","Probsteierhagen"," 2 017"
"1","0","57","5755","73","Schönberg (Holstein)"," 6 042"
"1","0","57","5755","78","Stakendorf","466"
"1","0","57","5755","79","Stein","783"
"1","0","57","5755","81","Stoltenberg","294"
"1","0","57","5755","87","Wendtorf","997"
"1","0","57","5755","88","Wisch","704"
"1","0","57","5775","","Selent/ Schlesen",""
"1","0","57","5775","16","Dobersdorf"," 1 097"
"1","0","57","5775","44","Lammershagen","270"
"1","0","57","5775","50","Martensrade","985"
"1","0","57","5775","52","Mucheln","566"
"1","0","57","5775","72","Schlesen","521"
"1","0","57","5775","77","Selent"," 1 316"
"1","0","57","5775","90","Fargau-Pratjau","759"
"1","0","57","5782","","Schrevenborn",""
"1","0","57","5782","25","Heikendorf"," 8 096"
"1","0","57","5782","51","Mönkeberg"," 3 961"
"1","0","57","5782","74","Schönkirchen"," 6 300"
"1","0","57","5785","","Bokhorst-Wankendorf",""
"1","0","57","5785","5","Belau","366"
"1","0","57","5785","24","Großharrie","526"
"1","0","57","5785","68","Rendswühren","784"
"1","0","57","5785","69","Ruhwinkel","959"
"1","0","57","5785","71","Schillsdorf","864"
"1","0","57","5785","80","Stolpe"," 1 255"
"1","0","57","5785","83","Tasdorf","348"
"1","0","57","5785","85","Wankendorf"," 2 949"
"1","0","58","","","Rendsburg-Eckernförde",""
"1","0","58","5","","Altenholz",""
"1","0","58","5","5","Altenholz"," 9 928"
"1","0","58","34","","Büdelsdorf, Stadt",""
"1","0","58","34","34","Büdelsdorf, Stadt"," 9 992"
"1","0","58","43","","Eckernförde, Stadt",""
"1","0","58","43","43","Eckernförde, Stadt"," 21 792"
"1","0","58","92","","Kronshagen",""
"1","0","58","92","92","Kronshagen"," 11 715"
"1","0","58","135","","Rendsburg, Stadt",""
"1","0","58","135","135","Rendsburg, Stadt"," 27 325"
"1","0","58","169","","Wasbek",""
"1","0","58","169","169","Wasbek"," 2 210"
"1","0","58","5803","","Achterwehr",""
"1","0","58","5803","1","Achterwehr","965"
"1","0","58","5803","28","Bredenbek"," 1 447"
"1","0","58","5803","50","Felde"," 2 059"
"1","0","58","5803","93","Krummwisch","687"
"1","0","58","5803","104","Melsdorf"," 1 688"
"1","0","58","5803","126","Ottendorf","884"
"1","0","58","5803","130","Quarnbek"," 1 737"
"1","0","58","5803","171","Westensee"," 1 531"
"1","0","58","5822","","Dänischenhagen",""
"1","0","58","5822","37","Dänischenhagen"," 3 937"
"1","0","58","5822","116","Noer","839"
"1","0","58","5822","150","Schwedeneck"," 2 815"
"1","0","58","5822","157","Strande"," 1 494"
"1","0","58","5824","","Dänischer Wohld",""
"1","0","58","5824","51","Felm"," 1 158"
"1","0","58","5824","58","Gettorf"," 7 133"
"1","0","58","5824","96","Lindau"," 1 234"
"1","0","58","5824","110","Neudorf-Bornstein"," 1 060"
"1","0","58","5824","112","Neuwittenbek"," 1 192"
"1","0","58","5824","121","Osdorf"," 2 381"
"1","0","58","5824","142","Schinkel"," 1 009"
"1","0","58","5824","165","Tüttendorf"," 1 079"
"1","0","58","5830","","Flintbek",""
"1","0","58","5830","19","Böhnhusen","319"
"1","0","58","5830","53","Flintbek"," 7 328"
"1","0","58","5830","145","Schönhorst","315"
"1","0","58","5830","160","Techelsdorf","156"
"1","0","58","5833","","Fockbek",""
"1","0","58","5833","3","Alt Duvenstedt"," 1 877"
"1","0","58","5833","54","Fockbek"," 6 170"
"1","0","58","5833","118","Nübbel"," 1 546"
"1","0","58","5833","136","Rickert"," 1 073"
"1","0","58","5847","","Hohner Harde",""
"1","0","58","5847","10","Bargstall","133"
"1","0","58","5847","29","Breiholz"," 1 368"
"1","0","58","5847","36","Christiansholm","229"
"1","0","58","5847","47","Elsdorf-Westermühlen"," 1 628"
"1","0","58","5847","55","Friedrichsgraben","47"
"1","0","58","5847","56","Friedrichsholm","388"
"1","0","58","5847","70","Hamdorf"," 1 252"
"1","0","58","5847","78","Hohn"," 2 388"
"1","0","58","5847","89","Königshügel","162"
"1","0","58","5847","97","Lohe-Föhrden","484"
"1","0","58","5847","129","Prinzenmoor","192"
"1","0","58","5847","154","Sophienhamm","341"
"1","0","58","5853","","Jevenstedt",""
"1","0","58","5853","31","Brinjahe","123"
"1","0","58","5853","48","Embühren","229"
"1","0","58","5853","68","Haale","525"
"1","0","58","5853","71","Hamweddel","470"
"1","0","58","5853","75","Hörsten","51"
"1","0","58","5853","86","Jevenstedt"," 3 247"
"1","0","58","5853","101","Luhnstedt","395"
"1","0","58","5853","148","Schülp b. Rendsburg"," 1 129"
"1","0","58","5853","155","Stafstedt","341"
"1","0","58","5853","172","Westerrönfeld"," 4 957"
"1","0","58","5859","","Molfsee",""
"1","0","58","5859","18","Blumenthal","683"
"1","0","58","5859","105","Mielkendorf"," 1 361"
"1","0","58","5859","107","Molfsee"," 4 808"
"1","0","58","5859","138","Rodenbek","479"
"1","0","58","5859","139","Rumohr","817"
"1","0","58","5859","141","Schierensee","385"
"1","0","58","5864","","Nortorfer  Land",""
"1","0","58","5864","11","Bargstedt","712"
"1","0","58","5864","21","Bokel","643"
"1","0","58","5864","23","Borgdorf-Seedorf","414"
"1","0","58","5864","27","Brammer","389"
"1","0","58","5864","38","Dätgen","535"
"1","0","58","5864","45","Eisendorf","294"
"1","0","58","5864","46","Ellerdorf","493"
"1","0","58","5864","49","Emkendorf"," 1 385"
"1","0","58","5864","59","Gnutz"," 1 198"
"1","0","58","5864","65","Groß Vollstedt","951"
"1","0","58","5864","91","Krogaspe","425"
"1","0","58","5864","94","Langwedel"," 1 503"
"1","0","58","5864","117","Nortorf, Stadt"," 6 660"
"1","0","58","5864","120","Oldenhütten","159"
"1","0","58","5864","147","Schülp b. Nortorf","780"
"1","0","58","5864","163","Timmaspe"," 1 070"
"1","0","58","5864","168","Warder","633"
"1","0","58","5888","","Eiderkanal",""
"1","0","58","5888","26","Bovenau"," 1 071"
"1","0","58","5888","73","Haßmoor","261"
"1","0","58","5888","122","Ostenfeld (Rendsburg)","543"
"1","0","58","5888","124","Osterrönfeld"," 5 096"
"1","0","58","5888","132","Rade b. Rendsburg","207"
"1","0","58","5888","140","Schacht-Audorf"," 4 565"
"1","0","58","5888","146","Schülldorf","706"
"1","0","58","5889","","Bordesholm",""
"1","0","58","5889","16","Bissee","160"
"1","0","58","5889","22","Bordesholm"," 7 441"
"1","0","58","5889","33","Brügge"," 1 016"
"1","0","58","5889","63","Grevenkrug","219"
"1","0","58","5889","64","Groß Buchwald","344"
"1","0","58","5889","76","Hoffeld","152"
"1","0","58","5889","98","Loop","178"
"1","0","58","5889","108","Mühbrook","550"
"1","0","58","5889","109","Negenharrie","340"
"1","0","58","5889","133","Reesdorf","152"
"1","0","58","5889","143","Schmalstede","272"
"1","0","58","5889","144","Schönbek","192"
"1","0","58","5889","153","Sören","187"
"1","0","58","5889","170","Wattenbek"," 2 962"
"1","0","58","5890","","Hüttener Berge",""
"1","0","58","5890","8","Ascheffel","986"
"1","0","58","5890","24","Borgstedt"," 1 436"
"1","0","58","5890","30","Brekendorf","993"
"1","0","58","5890","35","Bünsdorf","608"
"1","0","58","5890","39","Damendorf","431"
"1","0","58","5890","66","Groß Wittensee"," 1 157"
"1","0","58","5890","69","Haby","522"
"1","0","58","5890","80","Holtsee"," 1 218"
"1","0","58","5890","81","Holzbunge","326"
"1","0","58","5890","83","Hütten","192"
"1","0","58","5890","88","Klein Wittensee","204"
"1","0","58","5890","111","Neu Duvenstedt","107"
"1","0","58","5890","123","Osterby","945"
"1","0","58","5890","127","Owschlag"," 3 650"
"1","0","58","5890","152","Sehestedt","829"
"1","0","58","5890","175","Ahlefeld-Bistensee","498"
"1","0","58","5893","","Schlei-Ostsee",""
"1","0","58","5893","4","Altenhof","306"
"1","0","58","5893","12","Barkelsby"," 1 462"
"1","0","58","5893","32","Brodersby","688"
"1","0","58","5893","40","Damp"," 1 399"
"1","0","58","5893","42","Dörphof","690"
"1","0","58","5893","52","Fleckeby"," 2 102"
"1","0","58","5893","57","Gammelby","527"
"1","0","58","5893","67","Güby","700"
"1","0","58","5893","82","Holzdorf","847"
"1","0","58","5893","84","Hummelfeld","282"
"1","0","58","5893","87","Karby","589"
"1","0","58","5893","90","Kosel"," 1 397"
"1","0","58","5893","99","Loose","761"
"1","0","58","5893","102","Goosefeld","745"
"1","0","58","5893","137","Rieseby"," 2 656"
"1","0","58","5893","162","Thumby","470"
"1","0","58","5893","166","Waabs"," 1 403"
"1","0","58","5893","173","Windeby"," 1 063"
"1","0","58","5893","174","Winnemark","528"
"1","0","58","5895","","Mittelholstein",""
"1","0","58","5895","7","Arpsdorf","269"
"1","0","58","5895","9","Aukrug"," 3 754"
"1","0","58","5895","13","Beldorf","270"
"1","0","58","5895","14","Bendorf","449"
"1","0","58","5895","15","Beringstedt","743"
"1","0","58","5895","25","Bornholt","164"
"1","0","58","5895","44","Ehndorf","651"
"1","0","58","5895","61","Gokels","574"
"1","0","58","5895","62","Grauel","258"
"1","0","58","5895","72","Hanerau-Hademarschen"," 2 998"
"1","0","58","5895","74","Heinkenborstel","137"
"1","0","58","5895","77","Hohenwestedt"," 5 102"
"1","0","58","5895","85","Jahrsdorf","245"
"1","0","58","5895","100","Lütjenwestedt","555"
"1","0","58","5895","103","Meezen","361"
"1","0","58","5895","106","Mörel","246"
"1","0","58","5895","113","Nienborstel","586"
"1","0","58","5895","115","Nindorf","618"
"1","0","58","5895","119","Oldenbüttel","272"
"1","0","58","5895","125","Osterstedt","650"
"1","0","58","5895","128","Padenstedt"," 1 641"
"1","0","58","5895","131","Rade b. Hohenwestedt","81"
"1","0","58","5895","134","Remmels","425"
"1","0","58","5895","151","Seefeld","351"
"1","0","58","5895","156","Steenfeld","378"
"1","0","58","5895","158","Tackesdorf","76"
"1","0","58","5895","159","Tappendorf","347"
"1","0","58","5895","161","Thaden","259"
"1","0","58","5895","164","Todenbüttel"," 1 028"
"1","0","58","5895","167","Wapelfeld","325"
"1","0","59","","","Schleswig-Flensburg",""
"1","0","59","45","","Kappeln, Stadt",""
"1","0","59","45","45","Kappeln, Stadt"," 8 764"
"1","0","59","75","","Schleswig, Stadt",""
"1","0","59","75","75","Schleswig, Stadt"," 23 635"
"1","0","59","113","","Glücksburg (Ostsee), Stadt",""
"1","0","59","113","113","Glücksburg (Ostsee), Stadt"," 5 834"
"1","0","59","120","","Harrislee",""
"1","0","59","120","120","Harrislee"," 11 040"
"1","0","59","183","","Handewitt",""
"1","0","59","183","183","Handewitt"," 10 851"
"1","0","59","5912","","Eggebek",""
"1","0","59","5912","107","Eggebek"," 2 268"
"1","0","59","5912","128","Janneby","407"
"1","0","59","5912","131","Jerrishoe","957"
"1","0","59","5912","132","Jörl","723"
"1","0","59","5912","138","Langstedt"," 1 004"
"1","0","59","5912","162","Sollerup","496"
"1","0","59","5912","169","Süderhackstedt","331"
"1","0","59","5912","174","Wanderup"," 2 181"
"1","0","59","5915","","Haddeby",""
"1","0","59","5915","12","Borgwedel","703"
"1","0","59","5915","18","Busdorf"," 2 046"
"1","0","59","5915","19","Dannewerk"," 1 106"
"1","0","59","5915","26","Fahrdorf"," 2 510"
"1","0","59","5915","32","Geltorf","357"
"1","0","59","5915","43","Jagel","975"
"1","0","59","5915","56","Lottorf","227"
"1","0","59","5915","78","Selk","868"
"1","0","59","5919","","Hürup",""
"1","0","59","5919","101","Tastrup","417"
"1","0","59","5919","103","Ausacker","542"
"1","0","59","5919","116","Großsolt"," 1 777"
"1","0","59","5919","126","Hürup"," 1 217"
"1","0","59","5919","127","Husby"," 2 333"
"1","0","59","5919","141","Maasbüll","698"
"1","0","59","5919","182","Freienwill"," 1 567"
"1","0","59","5920","","Kappeln-Land",""
"1","0","59","5920","2","Arnis, Stadt","283"
"1","0","59","5920","34","Grödersby","215"
"1","0","59","5920","67","Oersberg","302"
"1","0","59","5920","68","Rabenkirchen-Faulück","630"
"1","0","59","5937","","Langballig",""
"1","0","59","5937","106","Dollerup","994"
"1","0","59","5937","118","Grundhof","843"
"1","0","59","5937","137","Langballig"," 1 547"
"1","0","59","5937","145","Munkbrarup"," 1 118"
"1","0","59","5937","157","Ringsberg","554"
"1","0","59","5937","176","Wees"," 2 210"
"1","0","59","5937","178","Westerholz","731"
"1","0","59","5940","","Oeversee",""
"1","0","59","5940","159","Sieverstedt"," 1 623"
"1","0","59","5940","171","Tarp"," 5 181"
"1","0","59","5940","184","Oeversee"," 3 362"
"1","0","59","5949","","Amt Mittelangeln",""
"1","0","59","5949","76","Schnarup-Thumby","568"
"1","0","59","5949","161","Sörup"," 4 289"
"1","0","59","5949","185","Mittelangeln"," 5 036"
"1","0","59","5952","","Schafflund",""
"1","0","59","5952","105","Böxlund","106"
"1","0","59","5952","115","Großenwiehe"," 2 910"
"1","0","59","5952","123","Hörup","614"
"1","0","59","5952","124","Holt","198"
"1","0","59","5952","129","Jardelund","328"
"1","0","59","5952","143","Medelby","921"
"1","0","59","5952","144","Meyn","721"
"1","0","59","5952","149","Nordhackstedt","456"
"1","0","59","5952","151","Osterby","308"
"1","0","59","5952","158","Schafflund"," 2 446"
"1","0","59","5952","173","Wallsbüll","883"
"1","0","59","5952","177","Weesby","444"
"1","0","59","5952","179","Lindewitt"," 1 985"
"1","0","59","5974","","Süderbrarup",""
"1","0","59","5974","6","Böel","747"
"1","0","59","5974","14","Brebel","387"
"1","0","59","5974","21","Dollrottfeld","258"
"1","0","59","5974","55","Loit","246"
"1","0","59","5974","60","Mohrkirch"," 1 000"
"1","0","59","5974","63","Norderbrarup","660"
"1","0","59","5974","65","Nottfeld","140"
"1","0","59","5974","70","Rügge","244"
"1","0","59","5974","72","Saustrup","209"
"1","0","59","5974","74","Scheggerott","358"
"1","0","59","5974","80","Steinfeld","754"
"1","0","59","5974","83","Süderbrarup"," 4 112"
"1","0","59","5974","94","Ulsnis","671"
"1","0","59","5974","95","Wagersrott","240"
"1","0","59","5974","187","Boren"," 1 163"
"1","0","59","5987","","Südangeln",""
"1","0","59","5987","8","Böklund"," 1 471"
"1","0","59","5987","16","Brodersby","520"
"1","0","59","5987","33","Goltoft","217"
"1","0","59","5987","37","Havetoft","902"
"1","0","59","5987","42","Idstedt","848"
"1","0","59","5987","49","Klappholz","500"
"1","0","59","5987","62","Neuberend"," 1 083"
"1","0","59","5987","73","Schaalby"," 1 602"
"1","0","59","5987","81","Stolk","781"
"1","0","59","5987","82","Struxdorf","643"
"1","0","59","5987","84","Süderfahrenstedt","486"
"1","0","59","5987","86","Taarstedt","890"
"1","0","59","5987","90","Tolk"," 1 041"
"1","0","59","5987","93","Uelsby","434"
"1","0","59","5987","97","Twedt","505"
"1","0","59","5987","98","Nübel"," 1 357"
"1","0","59","5990","","Geltinger Bucht",""
"1","0","59","5990","102","Ahneby","214"
"1","0","59","5990","109","Esgrus","765"
"1","0","59","5990","112","Gelting"," 1 970"
"1","0","59","5990","121","Hasselberg","841"
"1","0","59","5990","136","Kronsgaard","237"
"1","0","59","5990","142","Maasholm","617"
"1","0","59","5990","147","Nieby","139"
"1","0","59","5990","148","Niesgrau","579"
"1","0","59","5990","152","Pommerby","155"
"1","0","59","5990","154","Rabel","656"
"1","0","59","5990","155","Rabenholz","269"
"1","0","59","5990","163","Stangheck","236"
"1","0","59","5990","164","Steinberg","853"
"1","0","59","5990","167","Sterup"," 1 381"
"1","0","59","5990","168","Stoltebüll","741"
"1","0","59","5990","186","Steinbergkirche"," 2 785"
"1","0","59","5993","","Arensharde",""
"1","0","59","5993","10","Bollingstedt"," 1 468"
"1","0","59","5993","23","Ellingstedt","791"
"1","0","59","5993","39","Hollingstedt","993"
"1","0","59","5993","41","Hüsby","781"
"1","0","59","5993","44","Jübek"," 2 639"
"1","0","59","5993","57","Lürschau"," 1 092"
"1","0","59","5993","77","Schuby"," 2 531"
"1","0","59","5993","79","Silberstedt"," 2 178"
"1","0","59","5993","92","Treia"," 1 519"
"1","0","59","5996","","Kropp-Stapelholm",""
"1","0","59","5996","1","Alt Bennebek","337"
"1","0","59","5996","5","Bergenhusen","714"
"1","0","59","5996","9","Börm","752"
"1","0","59","5996","20","Dörpstedt","559"
"1","0","59","5996","24","Erfde"," 1 887"
"1","0","59","5996","35","Groß Rheide","879"
"1","0","59","5996","50","Klein Bennebek","532"
"1","0","59","5996","51","Klein Rheide","314"
"1","0","59","5996","53","Kropp"," 6 382"
"1","0","59","5996","58","Meggerdorf","685"
"1","0","59","5996","64","Norderstapel","800"
"1","0","59","5996","85","Süderstapel"," 1 003"
"1","0","59","5996","87","Tetenhusen","954"
"1","0","59","5996","88","Tielen","294"
"1","0","59","5996","96","Wohlde","504"
"1","0","60","","","Segeberg",""
"1","0","60","4","","Bad Bramstedt, Stadt",""
"1","0","60","4","4","Bad Bramstedt, Stadt"," 13 576"
"1","0","60","5","","Bad Segeberg, Stadt",""
"1","0","60","5","5","Bad Segeberg, Stadt"," 16 732"
"1","0","60","19","","Ellerau",""
"1","0","60","19","19","Ellerau"," 5 911"
"1","0","60","39","","Henstedt-Ulzburg",""
"1","0","60","39","39","Henstedt-Ulzburg"," 27 269"
"1","0","60","44","","Kaltenkirchen, Stadt",""
"1","0","60","44","44","Kaltenkirchen, Stadt"," 20 080"
"1","0","60","63","","Norderstedt, Stadt",""
"1","0","60","63","63","Norderstedt, Stadt"," 75 394"
"1","0","60","92","","Wahlstedt, Stadt",""
"1","0","60","92","92","Wahlstedt, Stadt"," 9 236"
