trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
109266;75367;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;40860;40860
109266;75367;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;40920;40920
109266;75367;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;40980;40980
109266;75367;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;41040;41040
109266;75367;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;41100;41100
109266;75367;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;41220;41220
109266;75367;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;41280;41280
109266;75367;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;41280;41280
109266;75367;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;41340;41340
109266;75367;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;41400;41400
109266;75367;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;41460;41460
109267;75368;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;44280;44280
109267;75368;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;44340;44340
109267;75368;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;44400;44400
109267;75368;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;44460;44460
109267;75368;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;44520;44520
109267;75368;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;44580;44580
109267;75368;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;44640;44640
109267;75368;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;44700;44700
109267;75368;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;44820;44820
109267;75368;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;44880;44880
109267;75368;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;44880;44880
109267;75368;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;44940;44940
109267;75368;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;45000;45000
109267;75368;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;45060;45060
109268;75369;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;47880;47880
109268;75369;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;47940;47940
109268;75369;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;48000;48000
109268;75369;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;48060;48060
109268;75369;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;48120;48120
109268;75369;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;48180;48180
109268;75369;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;48240;48240
109268;75369;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;48300;48300
109268;75369;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;48420;48420
109268;75369;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;48480;48480
109268;75369;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;48480;48480
109268;75369;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;48540;48540
109268;75369;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;48600;48600
109268;75369;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;48660;48660
109269;75370;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;51480;51480
109269;75370;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;51540;51540
109269;75370;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;51600;51600
109269;75370;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;51660;51660
109269;75370;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;51720;51720
109269;75370;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;51780;51780
109269;75370;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;51840;51840
109269;75370;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;51900;51900
109269;75370;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;52020;52020
109269;75370;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;52080;52080
109269;75370;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;52080;52080
109269;75370;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;52140;52140
109269;75370;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;52200;52200
109269;75370;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;52260;52260
109270;75371;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;55080;55080
109270;75371;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;55140;55140
109270;75371;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;55200;55200
109270;75371;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;55260;55260
109270;75371;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;55320;55320
109270;75371;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;55380;55380
109270;75371;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;55440;55440
109270;75371;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;55500;55500
109270;75371;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;55620;55620
109270;75371;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;55680;55680
109270;75371;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;55680;55680
109270;75371;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;55740;55740
109270;75371;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;55800;55800
109270;75371;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;55860;55860
109271;75372;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;58680;58680
109271;75372;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;58740;58740
109271;75372;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;58800;58800
109271;75372;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;58860;58860
109271;75372;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;58920;58920
109271;75372;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;58980;58980
109271;75372;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;59040;59040
109271;75372;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;59100;59100
109271;75372;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;59220;59220
109271;75372;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;59280;59280
109271;75372;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;59280;59280
109271;75372;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;59340;59340
109271;75372;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;59400;59400
109271;75372;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;59460;59460
109272;75373;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;62280;62280
109272;75373;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;62340;62340
109272;75373;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;62400;62400
109272;75373;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;62460;62460
109272;75373;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;62520;62520
109272;75373;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;62580;62580
109272;75373;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;62640;62640
109272;75373;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;62700;62700
109272;75373;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;62820;62820
109272;75373;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;62880;62880
109272;75373;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;62880;62880
109272;75373;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;62940;62940
109272;75373;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;63000;63000
109272;75373;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;63060;63060
109273;75374;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;65880;65880
109273;75374;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;65940;65940
109273;75374;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;66000;66000
109273;75374;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;66060;66060
109273;75374;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;66120;66120
109273;75374;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;66180;66180
109273;75374;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;66240;66240
109273;75374;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;66300;66300
109273;75374;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;66420;66420
109273;75374;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;66480;66480
109273;75374;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;66480;66480
109273;75374;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;66540;66540
109273;75374;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;66600;66600
109273;75374;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;66660;66660
109274;75375;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;22680;22680
109274;75375;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;22740;22740
109274;75375;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;22800;22800
109274;75375;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;22860;22860
109274;75375;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;22920;22920
109274;75375;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;22980;22980
109274;75375;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;23040;23040
109274;75375;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;23100;23100
109274;75375;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;23220;23220
109274;75375;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;23280;23280
109274;75375;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;23280;23280
109274;75375;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;23340;23340
109274;75375;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;23400;23400
109274;75375;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;23460;23460
109275;75376;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;26280;26280
109275;75376;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;26340;26340
109275;75376;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;26400;26400
109275;75376;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;26460;26460
109275;75376;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;26520;26520
109275;75376;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;26580;26580
109275;75376;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;26640;26640
109275;75376;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;26700;26700
109275;75376;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;26820;26820
109275;75376;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;26880;26880
109275;75376;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;26880;26880
109275;75376;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;26940;26940
109275;75376;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;27000;27000
109275;75376;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;27060;27060
109276;75377;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;29880;29880
109276;75377;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;29940;29940
109276;75377;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;30000;30000
109276;75377;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;30060;30060
109276;75377;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;30120;30120
109276;75377;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;30180;30180
109276;75377;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;30240;30240
109276;75377;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;30300;30300
109276;75377;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;30420;30420
109276;75377;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;30480;30480
109276;75377;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;30480;30480
109276;75377;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;30540;30540
109276;75377;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;30600;30600
109276;75377;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;30660;30660
109277;75378;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;33480;33480
109277;75378;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;33540;33540
109277;75378;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;33600;33600
109277;75378;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;33660;33660
109277;75378;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;33720;33720
109277;75378;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;33780;33780
109277;75378;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;33840;33840
109277;75378;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;33900;33900
109277;75378;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;34020;34020
109277;75378;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;34080;34080
109277;75378;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;34080;34080
109277;75378;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;34140;34140
