interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
19.00;20.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
19.00;20.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
20.00;21.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
21.00;22.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
22.00;23.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
23.00;24.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
24.00;25.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
25.00;26.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
26.00;27.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
27.00;28.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
28.00;29.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
29.00;30.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
30.00;31.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
31.00;32.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
32.00;33.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
33.00;34.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
34.00;35.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
35.00;36.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
36.00;37.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
37.00;38.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
38.00;39.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
38.00;39.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
38.00;39.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
